# time      walking distance       waiting time     delta
785.9828691   184.2596859        0.0034843        2        0.5207143
785.9856085   184.2611124        0.0027394        3        1.0000000
785.9977200   184.2732239        0.0121115        2        1.0000000
786.0451059   184.3206098        0.0473859        1        0.3900000
786.0462218   184.3210449        0.0011158        2        0.5207143
786.0466791   184.3212831        0.0004574        3        1.0000000
786.0596247   184.3342286        0.0129455        2        0.5207143
786.0608268   184.3348546        0.0012022        3        1.0000000
786.0833491   184.3573769        0.0225223        2        0.5207143
786.0862904   184.3589085        0.0029413        3        1.0000000
786.1103209   184.3829390        0.0240305        4        1.0000000
786.1365602   184.4091783        0.0262393        3        0.6052941
786.1372739   184.4096103        0.0007137        4        1.0000000
786.1755779   184.4479143        0.0383040        3        0.6052941
786.1761891   184.4482842        0.0006112        4        1.0000000
786.1909563   184.4630514        0.0147671        3        1.0000000
786.1919916   184.4640867        0.0010353        2        0.5207143
786.2017882   184.4691879        0.0097966        3        1.0000000
786.2161315   184.4835312        0.0143433        2        0.5207143
786.2166430   184.4837976        0.0005116        3        1.0000000
786.2355401   184.5026946        0.0188971        2        0.5207143
786.2359049   184.5028846        0.0003648        3        1.0000000
786.2401911   184.5071708        0.0042862        4        1.0000000
786.2446279   184.5116076        0.0044368        3        0.6052941
786.2450060   184.5118365        0.0003781        4        1.0000000
786.2613655   184.5281959        0.0163595        3        0.6052941
786.2636222   184.5295619        0.0022567        4        1.0000000
786.2729368   184.5388765        0.0093145        3        0.6052941
786.2731840   184.5390262        0.0002473        4        1.0000000
786.3249173   184.5907594        0.0517332        3        0.6052941
786.3276408   184.5924079        0.0027236        4        1.0000000
786.3782427   184.6430098        0.0506019        3        0.6052941
786.3817118   184.6451097        0.0034691        4        1.0000000
786.4486078   184.7120056        0.0668959        3        0.6052941
786.4521060   184.7141230        0.0034982        4        1.0000000
786.4617211   184.7237381        0.0096151        3        1.0000000
786.4732565   184.7352735        0.0115354        2        0.5207143
786.4787517   184.7381350        0.0054952        3        1.0000000
786.6624753   184.9218586        0.1837236        2        0.5207143
786.6630949   184.9221812        0.0006196        3        1.0000000
786.7345666   184.9936528        0.0714716        2        0.5207143
786.7430731   184.9980823        0.0085066        3        1.0000000
786.7517682   185.0067775        0.0086951        2        0.5207143
786.7519657   185.0068803        0.0001974        3        1.0000000
786.8399245   185.0948391        0.0879589        2        1.0000000
786.9046428   185.1595574        0.0647183        3        1.0000000
786.9130200   185.1679345        0.0083771        2        0.5207143
786.9134935   185.1681812        0.0004736        3        1.0000000
786.9271284   185.1818160        0.0136349        4        1.0000000
786.9469025   185.2015901        0.0197741        3        0.6052941
786.9481966   185.2023734        0.0012941        4        1.0000000
786.9554724   185.2096492        0.0072758        3        1.0000000
786.9601681   185.2143449        0.0046957        2        0.5207143
786.9640738   185.2163787        0.0039057        3        1.0000000
786.9806640   185.2329689        0.0165902        2        0.5207143
786.9855813   185.2355294        0.0049173        3        1.0000000
786.9969631   185.2469112        0.0113818        2        0.5207143
787.0019050   185.2494845        0.0049420        3        1.0000000
787.0361963   185.2837758        0.0342912        2        0.5207143
787.0371854   185.2842909        0.0009892        3        1.0000000
787.0440379   185.2911433        0.0068525        2        0.5207143
787.0484346   185.2934327        0.0043966        1        0.3900000
787.0492521   185.2937516        0.0008175        2        1.0000000
787.0707602   185.3152597        0.0215081        3        1.0000000
787.1655035   185.4100030        0.0947433        2        0.5207143
787.1743853   185.4146278        0.0088818        3        1.0000000
787.1910656   185.4313082        0.0166804        2        0.5207143
787.1949166   185.4333135        0.0038509        3        1.0000000
787.2708215   185.5092184        0.0759049        2        0.5207143
787.2709517   185.5092862        0.0001302        3        1.0000000
787.2812141   185.5195486        0.0102624        2        0.5207143
787.2919682   185.5251484        0.0107541        3        1.0000000
787.3222513   185.5554315        0.0302831        2        0.5207143
787.3294319   185.5591706        0.0071807        3        1.0000000
787.3684568   185.5981954        0.0390248        2        0.5207143
787.3732626   185.6006978        0.0048059        1        0.3900000
787.3829408   185.6044723        0.0096782        2        0.5207143
787.3845681   185.6053197        0.0016272        3        1.0000000
787.4100297   185.6307813        0.0254616        2        0.5207143
787.4127086   185.6321762        0.0026790        3        1.0000000
787.4708707   185.6903383        0.0581621        2        0.5207143
787.4710115   185.6904116        0.0001408        3        1.0000000
787.5175430   185.7369431        0.0465314        4        1.0000000
787.6008026   185.8202027        0.0832596        3        1.0000000
787.8149832   186.0343834        0.2141806        4        1.0000000
787.8575648   186.0769650        0.0425816        3        0.6052941
787.8600292   186.0784566        0.0024643        4        1.0000000
787.8776536   186.0960811        0.0176245        3        0.6052941
787.8787846   186.0967656        0.0011309        4        1.0000000
787.9075283   186.1255094        0.0287437        3        0.6052941
787.9094672   186.1266829        0.0019389        4        1.0000000
787.9164259   186.1336417        0.0069588        3        0.6052941
787.9173998   186.1342312        0.0009739        4        1.0000000
787.9194316   186.1362630        0.0020319        3        1.0000000
787.9439366   186.1607680        0.0245049        2        0.5207143
787.9478158   186.1627879        0.0038792        3        1.0000000
787.9658408   186.1808129        0.0180250        2        1.0000000
787.9776040   186.1925761        0.0117632        1        0.3900000
787.9800243   186.1935200        0.0024203        0        0.1612500
787.9841745   186.1941893        0.0041502        -1        -0.0498812
787.9914961   186.1938241        0.0073215        -2        -1.0000000
788.0221355   186.1631847        0.0306394        -1        -0.0498812
788.0385735   186.1623647        0.0164380        -2        -1.0000000
788.0483032   186.1526350        0.0097297        -1        -0.0498812
788.0547486   186.1523135        0.0064454        0        0.1612500
788.0576504   186.1527814        0.0029018        -1        -0.0498812
788.0604939   186.1526396        0.0028434        0        0.1612500
788.0729767   186.1546524        0.0124828        1        0.3900000
788.0819275   186.1581433        0.0089509        0        0.1612500
788.0840132   186.1584796        0.0020857        1        1.0000000
788.1498586   186.2243249        0.0658453        0        0.1612500
788.1573439   186.2255319        0.0074853        1        1.0000000
788.1786833   186.2468713        0.0213394        0        0.1612500
788.2036337   186.2508946        0.0249504        -1        -1.0000000
788.2047158   186.2498125        0.0010821        0        0.1612500
788.2154577   186.2515446        0.0107419        1        0.3900000
788.2194934   186.2531186        0.0040357        2        1.0000000
788.2250104   186.2586356        0.0055170        1        0.3900000
788.2320753   186.2613909        0.0070649        0        0.1612500
788.2389348   186.2624970        0.0068594        -1        -0.0498812
788.2413813   186.2623749        0.0024466        -2        -0.2102665
788.2475845   186.2610706        0.0062032        -1        0.0414286
788.2501428   186.2611766        0.0025583        0        0.1612500
788.2676721   186.2640032        0.0175292        -1        0.0414286
788.2689537   186.2640563        0.0012816        -2        -0.2102665
788.2747896   186.2628292        0.0058360        -3        -1.0000000
788.2890896   186.2485292        0.0143000        -2        -0.2102665
788.2911332   186.2480995        0.0020436        -3        -1.0000000
788.3738965   186.1653363        0.0827633        -2        -0.2102665
788.3754390   186.1650119        0.0015425        -3        -1.0000000
788.4533413   186.0871096        0.0779023        -2        -1.0000000
788.4548673   186.0855836        0.0015260        -3        -1.0000000
788.5037017   186.0367492        0.0488344        -2        -0.2102665
788.5064465   186.0361721        0.0027448        -3        -1.0000000
788.5115329   186.0310857        0.0050864        -2        -0.2102665
788.5116007   186.0310714        0.0000678        -1        -0.0498812
788.5122973   186.0310367        0.0006967        -2        -0.2102665
788.5278597   186.0277644        0.0155624        -3        -1.0000000
788.5492329   186.0063912        0.0213732        -2        -0.2102665
788.5506483   186.0060936        0.0014154        -3        -1.0000000
788.6204442   185.9362977        0.0697959        -2        -0.2102665
788.6232180   185.9357145        0.0027738        -3        -1.0000000
788.7513081   185.8076244        0.1280901        -2        -0.2102665
788.7546776   185.8069159        0.0033695        -3        -1.0000000
788.7694155   185.7921781        0.0147378        -2        -1.0000000
788.8173790   185.7442145        0.0479635        -1        -0.0498812
788.8174238   185.7442123        0.0000449        -2        -1.0000000
788.8245303   185.7371059        0.0071064        -1        -0.0498812
788.8254742   185.7370588        0.0009440        0        0.1612500
788.8338884   185.7384156        0.0084142        -1        -1.0000000
788.8610099   185.7112941        0.0271215        0        0.1612500
788.9122132   185.7195506        0.0512032        -1        -0.0498812
788.9326462   185.7185314        0.0204330        -2        -1.0000000
788.9645634   185.6866142        0.0319172        -1        -1.0000000
789.1064491   185.5447285        0.1418857        0        0.1612500
789.1216862   185.5471855        0.0152371        1        1.0000000
789.1580376   185.5835370        0.0363514        0        0.1612500
789.1667964   185.5849493        0.0087588        -1        -0.0498812
789.1681039   185.5848841        0.0013075        -2        -1.0000000
789.1735755   185.5794125        0.0054716        -1        -0.0498812
789.1881417   185.5786859        0.0145662        -2        -1.0000000
789.2922623   185.4745653        0.1041206        -1        -0.0498812
789.3235923   185.4730026        0.0313300        -2        -1.0000000
789.3447594   185.4518355        0.0211670        -3        -1.0000000
789.3735402   185.4230547        0.0287808        -2        -0.2102665
789.3817164   185.4213355        0.0081762        -3        -1.0000000
789.4517654   185.3512865        0.0700490        -2        -1.0000000
789.4569397   185.3461122        0.0051743        -3        -1.0000000
789.4908753   185.3121766        0.0339356        -2        -0.2102665
789.4932254   185.3116825        0.0023500        -1        -0.0498812
789.4955770   185.3115652        0.0023517        0        0.1612500
789.5389298   185.3185558        0.0433528        -1        -0.0498812
789.5700993   185.3170010        0.0311696        0        0.1612500
789.6238012   185.3256605        0.0537018        -1        -1.0000000
789.6432479   185.3062137        0.0194467        -2        -1.0000000
789.6622908   185.2871708        0.0190429        -1        -0.0498812
789.6628837   185.2871413        0.0005929        -2        -1.0000000
789.6685416   185.2814834        0.0056579        -1        -1.0000000
789.6761849   185.2738400        0.0076434        -2        -1.0000000
789.6994184   185.2506065        0.0232335        -1        -0.0498812
789.7133027   185.2499140        0.0138843        0        0.1612500
789.7282010   185.2523163        0.0148983        -1        -1.0000000
789.7483809   185.2321365        0.0201799        0        0.1612500
789.7848430   185.2380160        0.0364621        -1        -0.0498812
789.8000071   185.2372596        0.0151641        -2        -0.2102665
789.8004060   185.2371757        0.0003989        -3        -1.0000000
789.8462915   185.1912902        0.0458855        -2        -0.2102665
789.8499106   185.1905292        0.0036191        -3        -1.0000000
789.8555518   185.1848880        0.0056413        -2        -0.2102665
789.8640518   185.1831007        0.0085000        -3        -1.0000000
789.8660399   185.1811127        0.0019880        -4        -1.0000000
789.8794091   185.1677434        0.0133692        -3        -0.3243243
789.8813719   185.1671068        0.0019628        -4        -1.0000000
789.8904104   185.1580683        0.0090385        -3        -0.3243243
789.8936975   185.1570023        0.0032871        -4        -1.0000000
789.8945161   185.1561837        0.0008186        -3        -0.3243243
789.8976874   185.1551551        0.0031714        -4        -1.0000000
789.9440430   185.1087996        0.0463556        -3        -0.3243243
789.9442400   185.1087357        0.0001970        -4        -1.0000000
789.9589778   185.0939979        0.0147378        -3        -0.3243243
789.9629266   185.0927172        0.0039488        -4        -1.0000000
790.0424439   185.0131999        0.0795173        -3        -0.3243243
790.0432857   185.0129269        0.0008418        -4        -1.0000000
790.0951148   184.9610978        0.0518291        -3        -0.3243243
790.0960006   184.9608105        0.0008858        -4        -1.0000000
790.1035171   184.9532940        0.0075165        -3        -0.3243243
790.1047373   184.9528983        0.0012202        -4        -1.0000000
790.1063202   184.9513154        0.0015828        -3        -0.3243243
790.1086901   184.9505468        0.0023699        -4        -1.0000000
790.1380241   184.9212129        0.0293340        -3        -0.3243243
790.1382212   184.9211489        0.0001972        -4        -1.0000000
790.2323642   184.8270060        0.0941429        -3        -0.3243243
790.2334798   184.8266441        0.0011156        -4        -1.0000000
790.2903508   184.7697731        0.0568710        -3        -0.3243243
790.2909577   184.7695763        0.0006068        -4        -1.0000000
790.2941914   184.7663426        0.0032337        -3        -0.3243243
790.2958189   184.7658147        0.0016275        -4        -1.0000000
790.3277614   184.7338723        0.0319424        -3        -0.3243243
790.3305597   184.7329647        0.0027983        -4        -1.0000000
790.3813253   184.6821991        0.0507657        -3        -0.3243243
790.3875540   184.6801790        0.0062287        -4        -1.0000000
790.3925574   184.6751755        0.0050034        -3        -0.3243243
790.3928694   184.6750743        0.0003120        -4        -1.0000000
790.4096628   184.6582810        0.0167934        -3        -0.3243243
790.4132203   184.6571272        0.0035575        -4        -1.0000000
790.4166294   184.6537181        0.0034091        -3        -0.3243243
790.4168214   184.6536558        0.0001921        -4        -1.0000000
790.4278617   184.6426155        0.0110403        -3        -0.3243243
790.4325633   184.6410907        0.0047015        -4        -1.0000000
790.4541549   184.6194990        0.0215917        -3        -0.3243243
790.4548618   184.6192698        0.0007068        -2        -0.2102665
790.4561207   184.6190051        0.0012589        -1        -0.0498812
790.4878170   184.6174240        0.0316963        0        0.1612500
790.4892770   184.6176595        0.0014601        1        1.0000000
790.5047321   184.6331145        0.0154551        0        0.1612500
790.5131059   184.6344648        0.0083738        1        1.0000000
790.5576979   184.6790568        0.0445920        0        0.1612500
790.5658415   184.6803700        0.0081436        1        1.0000000
790.5953109   184.7098394        0.0294694        2        1.0000000
790.6217956   184.7363240        0.0264846        3        1.0000000
790.7832466   184.8977750        0.1614510        2        1.0000000
790.8004148   184.9149432        0.0171682        3        1.0000000
790.8021592   184.9166877        0.0017444        2        0.5207143
790.8029874   184.9171189        0.0008282        1        0.2936842
790.8047497   184.9176365        0.0017623        2        0.5207143
790.8058568   184.9182129        0.0011070        1        0.2936842
790.8104274   184.9195553        0.0045707        2        0.5207143
790.8136291   184.9212224        0.0032017        3        1.0000000
790.8165303   184.9241236        0.0029011        4        1.0000000
790.8450946   184.9526879        0.0285643        3        0.6052941
790.8460924   184.9532918        0.0009978        4        1.0000000
790.8633730   184.9705725        0.0172806        3        0.6052941
790.8646689   184.9713568        0.0012959        4        1.0000000
790.9182011   185.0248891        0.0535322        3        0.6052941
790.9186240   185.0251450        0.0004229        4        1.0000000
790.9240519   185.0305730        0.0054280        3        0.6052941
790.9252298   185.0312860        0.0011778        4        1.0000000
790.9985638   185.1046199        0.0733340        3        0.6052941
791.0011177   185.1061658        0.0025539        4        1.0000000
791.0070795   185.1121276        0.0059618        3        0.6052941
791.0074346   185.1123426        0.0003552        4        1.0000000
791.0310042   185.1359122        0.0235696        3        0.6052941
791.0329637   185.1370982        0.0019595        4        1.0000000
791.0851132   185.1892478        0.0521495        3        0.6052941
791.0861529   185.1898771        0.0010397        4        1.0000000
791.1127695   185.2164936        0.0266165        3        0.6052941
791.1131206   185.2167062        0.0003512        4        1.0000000
791.1258715   185.2294570        0.0127508        3        0.6052941
791.1259194   185.2294860        0.0000480        4        1.0000000
791.1610071   185.2645737        0.0350876        3        0.6052941
791.1620558   185.2652085        0.0010488        2        0.5207143
791.1621006   185.2652318        0.0000448        3        1.0000000
791.2388670   185.3419982        0.0767664        2        0.5207143
791.2414329   185.3433343        0.0025659        3        1.0000000
791.3190662   185.4209676        0.0776333        4        1.0000000
791.3305449   185.4324462        0.0114787        3        0.6052941
791.3310173   185.4327322        0.0004724        4        1.0000000
791.3581978   185.4599127        0.0271805        3        0.6052941
791.3585336   185.4601160        0.0003358        4        1.0000000
791.3697624   185.4713448        0.0112288        3        0.6052941
791.3709008   185.4720338        0.0011383        2        0.5207143
791.3726129   185.4729253        0.0017121        3        1.0000000
791.4126028   185.5129153        0.0399899        2        0.5207143
791.4151264   185.5142293        0.0025236        3        1.0000000
791.4411835   185.5402864        0.0260571        2        1.0000000
791.4554425   185.5545454        0.0142590        3        1.0000000
791.5008318   185.5999347        0.0453893        2        0.5207143
791.5034795   185.6013134        0.0026477        3        0.6052941
791.5037466   185.6014751        0.0002671        4        1.0000000
791.5140780   185.6118065        0.0103314        3        0.6052941
791.5145789   185.6121097        0.0005009        4        1.0000000
791.5658870   185.6634178        0.0513081        3        1.0000000
791.6040250   185.7015558        0.0381380        2        0.5207143
791.6041570   185.7016246        0.0001320        1        0.2936842
791.6096160   185.7032278        0.0054590        2        0.5207143
791.6127670   185.7048686        0.0031510        3        1.0000000
791.6170210   185.7091226        0.0042540        2        1.0000000
791.6176593   185.7097608        0.0006383        3        1.0000000
791.6262920   185.7183935        0.0086327        2        0.5207143
791.6271940   185.7188632        0.0009020        3        1.0000000
791.6545670   185.7462362        0.0273730        2        0.5207143
791.6573027   185.7476607        0.0027357        3        1.0000000
791.6902400   185.7805981        0.0329373        4        1.0000000
791.7218879   185.8122459        0.0316479        3        0.6052941
791.7223958   185.8125534        0.0005079        4        1.0000000
791.7516201   185.8417777        0.0292243        3        0.6052941
791.7523849   185.8422406        0.0007648        4        1.0000000
791.7603101   185.8501657        0.0079251        3        0.6052941
791.7615219   185.8508992        0.0012118        4        1.0000000
791.7824120   185.8717893        0.0208901        3        1.0000000
791.7824919   185.8718693        0.0000800        2        0.5207143
791.7856422   185.8735097        0.0031503        3        1.0000000
791.7910031   185.8788706        0.0053609        4        1.0000000
791.8077414   185.8956089        0.0167383        3        0.6052941
791.8085579   185.8961031        0.0008165        4        1.0000000
791.8385488   185.9260940        0.0299909        3        0.6052941
791.8411499   185.9276684        0.0026010        4        1.0000000
791.8618751   185.9483936        0.0207252        3        0.6052941
791.8646579   185.9500781        0.0027828        4        1.0000000
791.8959716   185.9813918        0.0313137        3        0.6052941
791.8965582   185.9817468        0.0005865        4        1.0000000
791.9060340   185.9912226        0.0094758        3        1.0000000
791.9251419   186.0103306        0.0191080        2        0.5207143
791.9296876   186.0126976        0.0045457        3        1.0000000
791.9811301   186.0641401        0.0514426        4        1.0000000
791.9986171   186.0816271        0.0174870        3        0.6052941
792.0001371   186.0825471        0.0015200        4        1.0000000
792.0369446   186.1193546        0.0368075        3        1.0000000
792.0385868   186.1209968        0.0016422        2        0.5207143
792.0419955   186.1227718        0.0034086        3        1.0000000
792.0508016   186.1315779        0.0088061        2        0.5207143
792.0522185   186.1323157        0.0014170        3        1.0000000
792.0603102   186.1404074        0.0080917        2        0.5207143
792.0632421   186.1419340        0.0029318        1        0.3900000
792.0804517   186.1486458        0.0172096        2        1.0000000
792.0805280   186.1487221        0.0000763        3        1.0000000
792.0986566   186.1668507        0.0181286        2        0.5207143
792.1064115   186.1708888        0.0077549        3        1.0000000
792.1867770   186.2512544        0.0803656        4        1.0000000
792.2143557   186.2788331        0.0275787        3        0.6052941
792.2144256   186.2788753        0.0000698        2        0.5207143
792.2155606   186.2794664        0.0011351        3        1.0000000
792.3062421   186.3701478        0.0906815        2        0.5207143
792.3069045   186.3704928        0.0006624        3        1.0000000
792.4216643   186.4852526        0.1147598        4        1.0000000
792.4373154   186.5009036        0.0156510        3        0.6052941
792.4394465   186.5021936        0.0021312        4        1.0000000
792.4575685   186.5203156        0.0181220        3        0.6052941
792.4595367   186.5215069        0.0019682        4        1.0000000
792.5084651   186.5704353        0.0489284        3        0.6052941
792.5100379   186.5713873        0.0015729        4        1.0000000
792.5542897   186.6156391        0.0442518        3        0.6052941
792.5550093   186.6160747        0.0007195        4        1.0000000
792.6059907   186.6670561        0.0509814        3        0.6052941
792.6065506   186.6673950        0.0005599        4        1.0000000
792.6069626   186.6678070        0.0004120        3        1.0000000
792.6086242   186.6694686        0.0016616        2        1.0000000
792.6094148   186.6702592        0.0007906        1        1.0000000
792.6305927   186.6914371        0.0211778        2        1.0000000
792.6735044   186.7343488        0.0429117        1        0.3900000
792.6802833   186.7369926        0.0067789        0        0.1612500
792.6947752   186.7393294        0.0144919        -1        -1.0000000
792.7284206   186.7056840        0.0336454        -2        -1.0000000
792.7531346   186.6809699        0.0247140        -1        -0.0498812
792.7587473   186.6806900        0.0056127        -2        -1.0000000
792.8024167   186.6370206        0.0436694        -1        -0.0498812
792.8137927   186.6364531        0.0113760        -2        -1.0000000
792.8158093   186.6344366        0.0020165        -3        -1.0000000
792.8425164   186.6077295        0.0267071        -2        -0.2102665
792.8425196   186.6077288        0.0000032        -3        -1.0000000
792.8793811   186.5708673        0.0368615        -2        -0.2102665
792.8807130   186.5705872        0.0013319        -1        -0.0498812
792.8835946   186.5704435        0.0028816        -2        -0.2102665
792.8960471   186.5678251        0.0124525        -3        -1.0000000
792.9525884   186.5112838        0.0565413        -2        -1.0000000
792.9546082   186.5092641        0.0020198        -3        -1.0000000
793.0742504   186.3896218        0.1196423        -2        -0.2102665
793.0762600   186.3891993        0.0020095        -3        -1.0000000
793.0812311   186.3842281        0.0049711        -2        -0.2102665
793.0849694   186.3834421        0.0037383        -3        -1.0000000
793.1354046   186.3330069        0.0504352        -2        -1.0000000
793.1564365   186.3119750        0.0210319        -1        -1.0000000
793.2165369   186.2518746        0.0601004        0        0.1612500
793.2262092   186.2534343        0.0096723        1        1.0000000
793.2430537   186.2702788        0.0168445        0        0.1612500
793.2600870   186.2730254        0.0170333        -1        -1.0000000
793.2603754   186.2727370        0.0002884        0        0.1612500
793.2908089   186.2776444        0.0304335        -1        -0.0498812
793.2989786   186.2772369        0.0081697        0        0.1612500
793.3020382   186.2777302        0.0030596        1        1.0000000
793.3035539   186.2792460        0.0015157        0        0.1612500
793.3177780   186.2815396        0.0142242        -1        -0.0498812
793.3190372   186.2814768        0.0012591        -2        -1.0000000
793.3875580   186.2129560        0.0685208        -1        -0.0498812
793.3913531   186.2127667        0.0037951        0        0.1612500
793.4020199   186.2144867        0.0106668        1        1.0000000
793.4042859   186.2167527        0.0022660        0        0.1612500
793.4067833   186.2171554        0.0024974        -1        -1.0000000
793.4154855   186.2084532        0.0087022        -2        -1.0000000
793.4592677   186.1646709        0.0437823        -1        -0.0498812
793.4646832   186.1644008        0.0054154        0        0.1612500
793.4651418   186.1644748        0.0004586        -1        -0.0498812
793.4667769   186.1643932        0.0016351        0        0.1612500
793.4722031   186.1652682        0.0054262        1        0.3900000
793.4776229   186.1673819        0.0054198        2        1.0000000
793.4876181   186.1773771        0.0099952        1        0.3900000
793.4886445   186.1777774        0.0010264        2        1.0000000
793.5121273   186.2012602        0.0234828        1        0.3900000
793.5167446   186.2030609        0.0046173        2        1.0000000
793.5599359   186.2462522        0.0431913        3        1.0000000
793.5663884   186.2527047        0.0064525        2        0.5207143
793.5673948   186.2532288        0.0010064        1        0.3900000
793.5690606   186.2538784        0.0016658        2        1.0000000
793.5881371   186.2729550        0.0190765        3        1.0000000
793.5937937   186.2786116        0.0056566        2        0.5207143
793.5949113   186.2791935        0.0011176        1        0.2936842
793.5980747   186.2801226        0.0031634        2        0.5207143
793.5991341   186.2806742        0.0010595        3        1.0000000
793.6009778   186.2825180        0.0018437        2        0.5207143
793.6026034   186.2833644        0.0016255        3        1.0000000
793.6375584   186.3183194        0.0349550        2        1.0000000
793.6527058   186.3334668        0.0151474        3        1.0000000
793.6747503   186.3555113        0.0220445        4        1.0000000
793.7401264   186.4208874        0.0653761        3        0.6052941
793.7449323   186.4237964        0.0048059        4        1.0000000
793.9325672   186.6114312        0.1876348        3        0.6052941
793.9330004   186.6116935        0.0004332        4        1.0000000
793.9375406   186.6162337        0.0045402        3        0.6052941
793.9380264   186.6165277        0.0004858        4        1.0000000
794.0003958   186.6788971        0.0623694        3        0.6052941
794.0007544   186.6791142        0.0003586        4        1.0000000
794.0090324   186.6873922        0.0082780        3        1.0000000
794.0607964   186.7391562        0.0517640        2        0.5207143
794.0662504   186.7419962        0.0054540        3        1.0000000
794.1591280   186.8348738        0.0928776        2        0.5207143
794.1592614   186.8349432        0.0001334        3        1.0000000
794.1864842   186.8621661        0.0272228        2        1.0000000
794.2368959   186.9125777        0.0504117        1        0.3900000
794.2392331   186.9134892        0.0023373        2        1.0000000
794.2432471   186.9175033        0.0040140        1        0.3900000
794.2519842   186.9209107        0.0087371        0        0.1612500
794.2553507   186.9214536        0.0033666        -1        -0.0498812
794.2614618   186.9211488        0.0061111        -2        -1.0000000
794.2844426   186.8981680        0.0229808        -3        -1.0000000
794.3031637   186.8794469        0.0187211        -2        -0.2102665
794.3032056   186.8794380        0.0000419        -3        -1.0000000
794.3812571   186.8013866        0.0780515        -2        -0.2102665
794.3820225   186.8012256        0.0007654        -3        -1.0000000
794.3879452   186.7953029        0.0059228        -2        -1.0000000
794.4003098   186.7829383        0.0123646        -1        -0.0498812
794.4075726   186.7825760        0.0072628        -2        -1.0000000
794.4215346   186.7686140        0.0139620        -3        -1.0000000
794.5867350   186.6034136        0.1652004        -2        -1.0000000
794.6370305   186.5531182        0.0502955        -1        -0.0498812
794.6418444   186.5528780        0.0048139        0        0.1612500
794.6443538   186.5532827        0.0025094        1        0.3900000
794.6453807   186.5536832        0.0010269        0        0.1612500
794.6628769   186.5565044        0.0174962        -1        0.0414286
794.6663055   186.5566465        0.0034286        -2        -0.0498812
794.6706318   186.5564307        0.0043263        -3        -0.3243243
794.6708149   186.5563713        0.0001831        -4        -1.0000000
794.6791875   186.5479987        0.0083725        -3        -0.3243243
794.6793931   186.5479321        0.0002056        -2        -0.0498812
794.6823792   186.5477831        0.0029862        -3        -0.3243243
794.6851219   186.5468936        0.0027426        -4        -1.0000000
794.6949334   186.5370821        0.0098115        -3        -0.3243243
794.6981030   186.5360541        0.0031696        -4        -1.0000000
794.7677409   186.4664162        0.0696379        -3        -0.3243243
794.7698813   186.4657220        0.0021405        -4        -1.0000000
794.8662990   186.3693043        0.0964177        -3        -0.3243243
794.8696744   186.3682096        0.0033754        -4        -1.0000000
794.8804487   186.3574353        0.0107743        -3        -0.3243243
794.8810130   186.3572523        0.0005643        -4        -1.0000000
794.8955898   186.3426755        0.0145768        -3        -0.3243243
794.8992198   186.3414982        0.0036300        -4        -1.0000000
794.9681591   186.2725590        0.0689392        -3        -0.3243243
794.9682863   186.2725177        0.0001272        -4        -1.0000000
795.0790066   186.1617973        0.1107204        -3        -0.3243243
795.0827530   186.1605823        0.0037463        -4        -1.0000000
795.0895043   186.1538310        0.0067513        -3        -0.3243243
795.0898230   186.1537276        0.0003187        -4        -1.0000000
795.0920706   186.1514800        0.0022476        -3        -0.3243243
795.0990539   186.1492152        0.0069833        -2        -0.2102665
795.1007203   186.1488648        0.0016664        -3        -1.0000000
795.1446939   186.1048911        0.0439737        -2        -1.0000000
795.1505990   186.0989860        0.0059051        -3        -1.0000000
795.2962961   185.9532890        0.1456970        -4        -1.0000000
795.2978548   185.9517303        0.0015587        -3        -0.3243243
795.2982012   185.9516180        0.0003464        -4        -1.0000000
795.3075719   185.9422472        0.0093708        -3        -1.0000000
795.3381761   185.9116430        0.0306042        -2        -0.2102665
795.3439521   185.9104285        0.0057759        -3        -1.0000000
795.3845388   185.8698418        0.0405867        -2        -0.2102665
795.3884152   185.8690267        0.0038765        -3        -1.0000000
795.4202356   185.8372063        0.0318204        -2        -0.2102665
795.4247660   185.8362537        0.0045303        -3        -1.0000000
795.4461546   185.8148651        0.0213887        -2        -0.2102665
795.4502612   185.8140016        0.0041066        -3        -1.0000000
795.4673754   185.7968874        0.0171142        -2        -0.2102665
795.4708563   185.7961555        0.0034809        -3        -1.0000000
795.5221520   185.7448598        0.0512957        -2        -0.2102665
795.5242893   185.7444104        0.0021373        -3        -1.0000000
795.5356459   185.7330538        0.0113566        -2        -0.2102665
795.5391477   185.7323175        0.0035018        -3        -1.0000000
795.5465138   185.7249513        0.0073661        -2        -0.2102665
795.5553665   185.7230899        0.0088526        -3        -1.0000000
795.5589734   185.7194830        0.0036069        -2        -0.2102665
795.5601719   185.7192310        0.0011985        -3        -1.0000000
795.6293353   185.6500676        0.0691634        -2        -0.2102665
795.6361598   185.6486326        0.0068245        -1        0.0414286
795.6425964   185.6488993        0.0064365        -2        -0.0498812
795.6471658   185.6486713        0.0045694        -3        -0.3243243
795.6484143   185.6482664        0.0012485        -2        -0.2102665
795.6488859   185.6481672        0.0004716        -3        -0.3243243
795.6500120   185.6478020        0.0011261        -4        -1.0000000
795.7399265   185.5578875        0.0899145        -3        -1.0000000
795.7639670   185.5338471        0.0240404        -2        -0.2102665
795.7655147   185.5335216        0.0015478        -3        -1.0000000
795.8699682   185.4290682        0.1044534        -2        -1.0000000
795.8741930   185.4248433        0.0042249        -1        -0.0498812
795.8765207   185.4247272        0.0023277        0        0.1612500
