# time,   no of +motors kp,  no of -motors km,   waiting time tau,   transitionType
683.5647571   2                     2                 0.0012722               1
683.5693244   2                     1                 0.0045673               4
683.5771459   1                     1                 0.0078215               3
683.5792045   1                     2                 0.0020586               2
683.5895352   0                     2                 0.0103306               3
683.6792726   0                     3                 0.0897375               2
683.6962742   1                     3                 0.0170016               1
683.6992933   0                     3                 0.0030191               3
683.7063768   1                     3                 0.0070835               1
683.7125028   0                     3                 0.0061260               3
683.8295172   1                     3                 0.1170143               1
683.8334617   2                     3                 0.0039445               1
683.8345982   1                     3                 0.0011365               3
683.8380254   0                     3                 0.0034273               3
683.8450368   1                     3                 0.0070114               1
683.8502151   0                     3                 0.0051782               3
684.0014665   0                     2                 0.1512515               4
684.0125009   0                     3                 0.0110344               2
684.0179221   0                     4                 0.0054212               2
684.1482177   0                     3                 0.1302956               4
684.2229062   0                     4                 0.0746884               2
684.3380170   1                     4                 0.1151109               1
684.3411914   0                     4                 0.0031743               3
684.3585823   0                     3                 0.0173910               4
684.3591064   1                     3                 0.0005240               1
684.3654493   0                     3                 0.0063429               3
684.3739054   1                     3                 0.0084562               1
684.3809334   2                     3                 0.0070280               1
684.3874088   1                     3                 0.0064754               3
684.3892777   0                     3                 0.0018689               3
684.4115912   0                     4                 0.0223134               2
684.5218898   1                     4                 0.1102986               1
684.5221698   0                     4                 0.0002801               3
684.6452263   0                     3                 0.1230565               4
684.6485614   0                     2                 0.0033351               4
684.6636820   1                     2                 0.0151206               1
684.6836942   0                     2                 0.0200123               3
684.7217807   1                     2                 0.0380865               1
684.7391915   1                     1                 0.0174108               4
684.7410684   1                     0                 0.0018769               4
684.7612180   2                     0                 0.0201496               1
684.7899673   2                     1                 0.0287493               2
684.7964612   3                     1                 0.0064939               1
684.7975522   3                     0                 0.0010910               4
684.8120006   3                     1                 0.0144484               2
684.8138654   3                     0                 0.0018648               4
684.9003045   3                     1                 0.0864391               2
684.9117523   3                     2                 0.0114478               2
684.9166208   3                     1                 0.0048686               4
684.9187408   3                     0                 0.0021200               4
684.9519457   3                     1                 0.0332049               2
684.9551427   3                     0                 0.0031969               4
684.9801548   3                     1                 0.0250121               2
684.9802294   3                     0                 0.0000746               4
685.0140125   3                     1                 0.0337831               2
685.0149915   3                     0                 0.0009790               4
685.0163543   4                     0                 0.0013628               1
685.0475994   4                     1                 0.0312451               2
685.0559005   4                     0                 0.0083011               4
685.0591940   4                     1                 0.0032935               2
685.0600704   4                     0                 0.0008764               4
685.0619507   4                     1                 0.0018803               2
685.0672968   4                     0                 0.0053461               4
685.0708547   4                     1                 0.0035579               2
685.0713130   4                     0                 0.0004583               4
685.1179199   4                     1                 0.0466069               2
685.1184336   4                     0                 0.0005137               4
685.1206191   4                     1                 0.0021855               2
685.1214755   4                     0                 0.0008564               4
685.1393517   4                     1                 0.0178763               2
685.1400207   4                     0                 0.0006690               4
685.1810609   4                     1                 0.0410402               2
685.1818978   4                     0                 0.0008369               4
685.2224444   4                     1                 0.0405467               2
685.2231389   4                     0                 0.0006945               4
685.2536267   4                     1                 0.0304878               2
685.2554497   4                     0                 0.0018230               4
685.3120430   4                     1                 0.0565933               2
685.3124346   4                     0                 0.0003916               4
685.3130002   4                     1                 0.0005656               2
685.3139780   4                     0                 0.0009778               4
685.3248071   4                     1                 0.0108291               2
685.3263920   4                     0                 0.0015849               4
685.3271570   4                     1                 0.0007651               2
685.3285164   4                     0                 0.0013594               4
685.3573912   3                     0                 0.0288748               3
685.3751080   3                     1                 0.0177168               2
685.3790859   3                     0                 0.0039779               4
685.4162377   3                     1                 0.0371519               2
685.4209357   3                     0                 0.0046979               4
685.4869888   3                     1                 0.0660531               2
685.4879878   3                     0                 0.0009990               4
685.5055621   3                     1                 0.0175743               2
685.5174009   3                     0                 0.0118388               4
685.5434478   3                     1                 0.0260470               2
685.5478699   3                     0                 0.0044221               4
685.5846904   3                     1                 0.0368205               2
685.5873908   3                     0                 0.0027004               4
685.6528048   3                     1                 0.0654139               2
685.6528902   3                     0                 0.0000854               4
685.7095024   4                     0                 0.0566122               1
685.7411430   3                     0                 0.0316406               3
685.7693703   2                     0                 0.0282272               3
685.8216656   2                     1                 0.0522953               2
685.8226452   2                     0                 0.0009797               4
685.8766109   3                     0                 0.0539657               1
685.8904555   3                     1                 0.0138446               2
685.8912937   3                     0                 0.0008383               4
686.0074569   3                     1                 0.1161631               2
686.0133178   3                     0                 0.0058610               4
686.0287005   4                     0                 0.0153827               1
686.0852831   4                     1                 0.0565825               2
686.0856440   4                     0                 0.0003609               4
686.1002689   4                     1                 0.0146250               2
686.1016694   4                     0                 0.0014005               4
686.1805061   4                     1                 0.0788367               2
686.1807868   4                     0                 0.0002807               4
686.2528173   4                     1                 0.0720305               2
686.2582026   4                     0                 0.0053853               4
686.2631411   4                     1                 0.0049385               2
686.2635166   4                     0                 0.0003755               4
686.2672900   4                     1                 0.0037734               2
686.2697300   4                     0                 0.0024400               4
686.2815209   4                     1                 0.0117909               2
686.2818164   4                     0                 0.0002955               4
686.2949470   4                     1                 0.0131306               2
686.2954703   4                     0                 0.0005233               4
686.3191453   4                     1                 0.0236750               2
686.3196183   4                     0                 0.0004731               4
686.3283225   4                     1                 0.0087042               2
686.3289517   4                     0                 0.0006292               4
686.4231798   4                     1                 0.0942281               2
686.4240115   4                     0                 0.0008318               4
686.4574773   3                     0                 0.0334658               3
686.4678215   3                     1                 0.0103442               2
686.4695270   3                     0                 0.0017055               4
686.4741617   3                     1                 0.0046347               2
686.4793688   3                     0                 0.0052070               4
686.4850304   2                     0                 0.0056617               3
686.5001431   3                     0                 0.0151127               1
686.5071573   3                     1                 0.0070141               2
686.5107190   4                     1                 0.0035617               1
686.5110050   4                     0                 0.0002860               4
686.5355987   3                     0                 0.0245937               3
686.5737900   3                     1                 0.0381913               2
686.5796945   3                     0                 0.0059045               4
686.5921323   2                     0                 0.0124378               3
686.5973241   3                     0                 0.0051918               1
686.6465718   2                     0                 0.0492477               3
686.7300007   3                     0                 0.0834290               1
686.7413011   3                     1                 0.0113003               2
686.7433159   3                     0                 0.0020148               4
686.8072759   2                     0                 0.0639600               3
686.8322181   2                     1                 0.0249423               2
686.8419872   2                     0                 0.0097690               4
686.8852381   3                     0                 0.0432509               1
686.9672147   3                     1                 0.0819766               2
686.9735571   3                     0                 0.0063423               4
686.9930165   4                     0                 0.0194594               1
687.0084501   4                     1                 0.0154336               2
687.0089164   4                     0                 0.0004663               4
687.0153601   4                     1                 0.0064437               2
687.0171628   4                     0                 0.0018027               4
687.0715552   4                     1                 0.0543924               2
687.0799587   4                     0                 0.0084035               4
687.1094160   4                     1                 0.0294573               2
687.1119076   4                     0                 0.0024917               4
687.1405409   4                     1                 0.0286333               2
687.1407271   4                     0                 0.0001862               4
687.2015590   4                     1                 0.0608318               2
687.2040151   4                     0                 0.0024562               4
687.2184503   4                     1                 0.0144352               2
687.2206977   4                     0                 0.0022474               4
687.3164995   4                     1                 0.0958018               2
687.3168655   4                     0                 0.0003660               4
687.3194862   4                     1                 0.0026206               2
687.3255332   4                     0                 0.0060471               4
687.3620819   4                     1                 0.0365486               2
687.3623689   4                     0                 0.0002870               4
687.4538312   4                     1                 0.0914623               2
687.4541555   4                     0                 0.0003243               4
687.4710924   3                     0                 0.0169369               3
687.5248995   3                     1                 0.0538071               2
687.5265135   3                     0                 0.0016140               4
687.5535771   3                     1                 0.0270636               2
687.5538704   3                     0                 0.0002933               4
687.6037369   2                     0                 0.0498664               3
687.6658018   2                     1                 0.0620649               2
687.6699734   1                     1                 0.0041716               3
687.6809703   1                     2                 0.0109969               2
687.6811696   1                     1                 0.0001993               4
687.6860481   1                     2                 0.0048785               2
687.6985728   1                     1                 0.0125246               4
687.7065843   0                     1                 0.0080115               3
687.7278435   1                     1                 0.0212592               1
687.7405655   1                     0                 0.0127220               4
687.7457688   1                     1                 0.0052033               2
687.7708840   1                     0                 0.0251152               4
687.8745900   1                     1                 0.1037060               2
687.8817887   1                     0                 0.0071988               4
687.8869158   1                     1                 0.0051270               2
687.8922276   0                     1                 0.0053119               3
687.9209834   0                     2                 0.0287558               2
687.9351881   1                     2                 0.0142047               1
687.9354898   0                     2                 0.0003017               3
687.9633777   1                     2                 0.0278879               1
687.9654940   0                     2                 0.0021163               3
687.9790517   0                     3                 0.0135577               2
687.9795362   1                     3                 0.0004846               1
687.9817588   1                     2                 0.0022226               4
687.9849830   0                     2                 0.0032241               3
688.0836647   1                     2                 0.0986818               1
688.0839947   0                     2                 0.0003300               3
688.0900912   1                     2                 0.0060965               1
688.0936071   0                     2                 0.0035159               3
688.1152938   1                     2                 0.0216867               1
688.1277302   0                     2                 0.0124365               3
688.1466073   0                     3                 0.0188770               2
688.1739804   1                     3                 0.0273731               1
688.1782336   0                     3                 0.0042532               3
688.1983836   1                     3                 0.0201500               1
688.2011066   0                     3                 0.0027230               3
688.2087083   1                     3                 0.0076017               1
688.2096392   0                     3                 0.0009309               3
688.2173815   0                     2                 0.0077422               4
688.2567479   1                     2                 0.0393664               1
688.2898087   0                     2                 0.0330608               3
688.3223848   0                     3                 0.0325761               2
688.4347124   0                     4                 0.1123276               2
688.4853832   0                     3                 0.0506708               4
688.4993072   1                     3                 0.0139240               1
688.5043526   0                     3                 0.0050454               3
688.5160077   1                     3                 0.0116551               1
688.5205283   0                     3                 0.0045205               3
688.5889750   0                     2                 0.0684467               4
688.6291540   0                     3                 0.0401791               2
688.6450597   1                     3                 0.0159057               1
688.6592218   0                     3                 0.0141621               3
688.6654784   1                     3                 0.0062565               1
688.6681941   0                     3                 0.0027158               3
688.6913729   1                     3                 0.0231788               1
688.6926001   0                     3                 0.0012271               3
688.7394006   1                     3                 0.0468005               1
688.7433211   0                     3                 0.0039206               3
688.7454477   1                     3                 0.0021266               1
688.7509730   0                     3                 0.0055253               3
688.7928835   1                     3                 0.0419105               1
688.7957298   0                     3                 0.0028462               3
688.8312587   0                     4                 0.0355290               2
688.8727497   1                     4                 0.0414910               1
688.8755633   0                     4                 0.0028136               3
688.8864811   1                     4                 0.0109178               1
688.8864998   0                     4                 0.0000187               3
688.8865448   1                     4                 0.0000450               1
688.8866098   0                     4                 0.0000650               3
688.9292637   1                     4                 0.0426539               1
688.9298482   0                     4                 0.0005845               3
688.9487870   0                     3                 0.0189388               4
688.9642110   1                     3                 0.0154240               1
688.9646938   0                     3                 0.0004828               3
688.9899169   1                     3                 0.0252232               1
688.9940371   1                     2                 0.0041201               4
688.9948615   0                     2                 0.0008244               3
689.0181467   1                     2                 0.0232852               1
689.0380927   0                     2                 0.0199459               3
689.1324258   1                     2                 0.0943331               1
689.1335159   1                     1                 0.0010901               4
689.1575117   0                     1                 0.0239959               3
689.1627940   1                     1                 0.0052823               1
689.1773266   0                     1                 0.0145326               3
689.1938365   1                     1                 0.0165098               1
689.2086911   1                     2                 0.0148547               2
689.2101966   1                     3                 0.0015054               2
689.2122070   1                     2                 0.0020104               4
689.2162890   0                     2                 0.0040820               3
689.2360380   1                     2                 0.0197489               1
689.2388954   0                     2                 0.0028574               3
689.2413440   1                     2                 0.0024486               1
689.2419452   0                     2                 0.0006012               3
689.2786862   1                     2                 0.0367410               1
689.2942525   0                     2                 0.0155663               3
689.3038346   1                     2                 0.0095820               1
689.3093888   0                     2                 0.0055542               3
689.3540948   1                     2                 0.0447060               1
689.3619907   0                     2                 0.0078959               3
689.3685531   0                     1                 0.0065624               4
689.3695995   0                     2                 0.0010464               2
689.3766339   0                     3                 0.0070344               2
689.4128341   1                     3                 0.0362002               1
689.4189331   1                     4                 0.0060990               2
689.4222677   0                     4                 0.0033347               3
689.4423887   1                     4                 0.0201209               1
689.4432917   0                     4                 0.0009031               3
689.4984258   1                     4                 0.0551341               1
689.4995730   0                     4                 0.0011472               3
689.5061874   0                     3                 0.0066144               4
689.5081790   0                     4                 0.0019916               2
689.5149724   0                     3                 0.0067934               4
689.5511040   1                     3                 0.0361317               1
689.5620123   0                     3                 0.0109083               3
689.5842217   1                     3                 0.0222095               1
689.5879370   0                     3                 0.0037152               3
689.6194574   1                     3                 0.0315204               1
689.6227167   0                     3                 0.0032593               3
689.6623683   1                     3                 0.0396516               1
689.6652447   0                     3                 0.0028764               3
689.7824895   1                     3                 0.1172448               1
689.7862475   0                     3                 0.0037581               3
689.8317289   1                     3                 0.0454813               1
689.8427006   0                     3                 0.0109717               3
689.9074743   0                     4                 0.0647737               2
689.9607279   1                     4                 0.0532537               1
689.9616434   0                     4                 0.0009155               3
689.9757610   1                     4                 0.0141176               1
689.9761989   0                     4                 0.0004380               3
689.9964605   1                     4                 0.0202616               1
689.9966102   0                     4                 0.0001497               3
690.1039645   1                     4                 0.1073543               1
690.1064074   0                     4                 0.0024429               3
690.1415162   0                     3                 0.0351088               4
690.1976277   1                     3                 0.0561115               1
690.2022402   2                     3                 0.0046125               1
690.2181587   1                     3                 0.0159185               3
690.2198659   0                     3                 0.0017072               3
690.2331416   0                     4                 0.0132757               2
690.2813258   1                     4                 0.0481842               1
690.2814662   0                     4                 0.0001405               3
690.3018419   1                     4                 0.0203756               1
690.3028125   1                     3                 0.0009706               4
690.3054708   0                     3                 0.0026583               3
690.3273006   1                     3                 0.0218298               1
690.3286889   2                     3                 0.0013883               1
690.3312023   2                     2                 0.0025134               4
690.3352612   3                     2                 0.0040589               1
690.3392173   3                     1                 0.0039561               4
690.3405032   3                     0                 0.0012859               4
690.3790753   3                     1                 0.0385721               2
690.3796735   3                     0                 0.0005982               4
690.3969813   3                     1                 0.0173078               2
690.4003974   3                     0                 0.0034162               4
690.4484062   3                     1                 0.0480088               2
690.4494669   3                     0                 0.0010607               4
690.5067889   3                     1                 0.0573220               2
690.5089794   3                     0                 0.0021904               4
690.5142313   3                     1                 0.0052519               2
690.5167841   3                     0                 0.0025528               4
690.5283687   2                     0                 0.0115846               3
690.5323918   3                     0                 0.0040231               1
690.5826330   3                     1                 0.0502412               2
690.5858010   3                     0                 0.0031679               4
690.5871595   4                     0                 0.0013585               1
690.6030697   3                     0                 0.0159102               3
690.6045579   3                     1                 0.0014882               2
690.6047713   3                     0                 0.0002134               4
690.6118265   3                     1                 0.0070552               2
690.6196715   3                     0                 0.0078450               4
690.6734375   3                     1                 0.0537660               2
690.6751280   2                     1                 0.0016906               3
690.6915108   3                     1                 0.0163828               1
690.6920997   3                     0                 0.0005888               4
690.7363815   4                     0                 0.0442818               1
690.7551151   4                     1                 0.0187337               2
690.7552474   4                     0                 0.0001323               4
690.8339874   4                     1                 0.0787400               2
690.8438882   4                     0                 0.0099008               4
690.8591283   4                     1                 0.0152400               2
690.8597422   4                     0                 0.0006140               4
690.9002149   4                     1                 0.0404727               2
690.9012810   4                     0                 0.0010661               4
690.9036432   4                     1                 0.0023621               2
690.9053658   4                     0                 0.0017226               4
690.9420543   4                     1                 0.0366885               2
690.9448280   4                     2                 0.0027737               2
690.9458355   4                     1                 0.0010075               4
690.9471332   4                     0                 0.0012977               4
691.0016384   4                     1                 0.0545052               2
691.0038795   4                     0                 0.0022411               4
691.0061104   3                     0                 0.0022309               3
691.0075370   3                     1                 0.0014266               2
691.0075805   3                     0                 0.0000435               4
691.1217422   3                     1                 0.1141617               2
691.1294683   3                     0                 0.0077261               4
691.1375802   4                     0                 0.0081119               1
691.1962749   4                     1                 0.0586947               2
691.1964075   4                     0                 0.0001325               4
691.2105821   4                     1                 0.0141746               2
691.2110347   4                     0                 0.0004526               4
691.2115319   4                     1                 0.0004972               2
691.2129742   4                     0                 0.0014422               4
691.2491512   3                     0                 0.0361770               3
691.3102305   3                     1                 0.0610793               2
691.3132638   3                     0                 0.0030333               4
691.3469798   3                     1                 0.0337161               2
691.3489926   3                     0                 0.0020128               4
691.3687637   3                     1                 0.0197711               2
691.3708722   4                     1                 0.0021085               1
691.3739880   4                     0                 0.0031158               4
691.4378080   4                     1                 0.0638200               2
691.4382905   4                     0                 0.0004825               4
691.4403435   3                     0                 0.0020530               3
691.4957147   3                     1                 0.0553712               2
691.4962804   3                     0                 0.0005657               4
691.4982571   3                     1                 0.0019767               2
691.5023822   3                     0                 0.0041251               4
691.5082574   3                     1                 0.0058753               2
691.5113497   3                     0                 0.0030923               4
691.5621228   3                     1                 0.0507731               2
691.5660872   3                     0                 0.0039644               4
691.6298326   4                     0                 0.0637455               1
691.6465914   4                     1                 0.0167587               2
691.6475892   4                     0                 0.0009978               4
691.6608531   4                     1                 0.0132640               2
691.6619167   4                     0                 0.0010635               4
691.6859825   4                     1                 0.0240658               2
691.6879620   4                     0                 0.0019795               4
691.7048869   3                     0                 0.0169249               3
691.7512851   3                     1                 0.0463982               2
691.7521324   3                     0                 0.0008473               4
691.7568020   3                     1                 0.0046696               2
691.7634487   3                     0                 0.0066467               4
691.7905153   3                     1                 0.0270666               2
691.7953304   3                     0                 0.0048151               4
691.8260080   3                     1                 0.0306777               2
691.8280179   3                     0                 0.0020099               4
691.8535584   4                     0                 0.0255405               1
691.8753751   4                     1                 0.0218167               2
691.8785753   4                     0                 0.0032002               4
691.8864624   3                     0                 0.0078871               3
691.9465209   3                     1                 0.0600585               2
691.9486594   3                     0                 0.0021386               4
691.9509533   2                     0                 0.0022939               3
691.9702404   2                     1                 0.0192871               2
691.9711741   2                     0                 0.0009337               4
691.9747022   2                     1                 0.0035281               2
691.9758285   2                     2                 0.0011263               2
691.9828817   2                     1                 0.0070532               4
691.9899167   2                     0                 0.0070351               4
691.9946177   2                     1                 0.0047009               2
691.9982507   3                     1                 0.0036330               1
692.0007071   3                     0                 0.0024563               4
692.0754670   2                     0                 0.0747600               3
692.1017028   2                     1                 0.0262357               2
692.1048366   2                     0                 0.0031338               4
692.1346893   3                     0                 0.0298527               1
692.1518739   3                     1                 0.0171847               2
692.1522501   3                     0                 0.0003762               4
692.1615658   3                     1                 0.0093157               2
692.1620738   3                     0                 0.0005080               4
692.1898581   3                     1                 0.0277843               2
692.1991311   3                     0                 0.0092730               4
692.2759600   3                     1                 0.0768289               2
692.2792843   3                     0                 0.0033244               4
692.2850744   3                     1                 0.0057901               2
692.2851769   3                     0                 0.0001025               4
692.3121237   4                     0                 0.0269468               1
692.4102707   4                     1                 0.0981470               2
692.4103481   4                     0                 0.0000774               4
692.4125532   4                     1                 0.0022051               2
692.4125542   4                     0                 0.0000010               4
692.4453309   4                     1                 0.0327767               2
692.4489645   4                     0                 0.0036336               4
692.6174400   4                     1                 0.1684755               2
692.6187257   4                     0                 0.0012856               4
692.6359719   4                     1                 0.0172462               2
692.6361806   4                     0                 0.0002087               4
692.6440983   4                     1                 0.0079177               2
692.6463498   4                     0                 0.0022515               4
692.8244545   4                     1                 0.1781047               2
692.8252904   4                     0                 0.0008359               4
692.8480019   4                     1                 0.0227115               2
692.8497217   4                     0                 0.0017198               4
692.8593283   4                     1                 0.0096065               2
692.8597863   3                     1                 0.0004580               3
692.8626667   3                     0                 0.0028804               4
692.9454616   3                     1                 0.0827949               2
692.9461117   3                     0                 0.0006500               4
693.0613637   3                     1                 0.1152520               2
693.0651082   3                     0                 0.0037445               4
693.0840232   3                     1                 0.0189150               2
693.0879972   2                     1                 0.0039740               3
693.0910770   2                     0                 0.0030799               4
693.1124939   2                     1                 0.0214168               2
693.1151520   2                     0                 0.0026581               4
693.1541039   3                     0                 0.0389518               1
693.1611185   4                     0                 0.0070146               1
693.1644048   4                     1                 0.0032863               2
693.1652134   4                     0                 0.0008086               4
693.2350791   4                     1                 0.0698657               2
693.2377170   4                     0                 0.0026379               4
693.2500172   4                     1                 0.0123002               2
693.2509983   4                     0                 0.0009810               4
693.2766422   4                     1                 0.0256439               2
693.2771588   3                     1                 0.0005166               3
693.2799333   3                     0                 0.0027745               4
693.3256565   2                     0                 0.0457232               3
693.5294960   2                     1                 0.2038396               2
693.5320414   2                     0                 0.0025454               4
693.5709233   2                     1                 0.0388818               2
693.5823626   2                     0                 0.0114394               4
693.6776670   2                     1                 0.0953043               2
693.6866462   1                     1                 0.0089792               3
693.6967745   2                     1                 0.0101283               1
693.6997662   2                     0                 0.0029917               4
693.7121003   2                     1                 0.0123341               2
693.7146590   2                     0                 0.0025587               4
693.7555203   3                     0                 0.0408613               1
693.7702366   3                     1                 0.0147163               2
693.7755275   3                     2                 0.0052909               2
693.7777411   3                     1                 0.0022136               4
693.7801932   3                     0                 0.0024521               4
693.7975774   3                     1                 0.0173842               2
693.7976772   3                     0                 0.0000998               4
693.8501313   4                     0                 0.0524541               1
693.9296102   4                     1                 0.0794788               2
693.9317447   4                     0                 0.0021346               4
693.9878449   4                     1                 0.0561002               2
693.9882249   4                     0                 0.0003801               4
693.9973092   4                     1                 0.0090843               2
693.9976814   4                     0                 0.0003722               4
694.0064018   4                     1                 0.0087203               2
694.0072771   4                     0                 0.0008753               4
694.0740015   4                     1                 0.0667244               2
694.0740791   4                     0                 0.0000776               4
694.1905062   4                     1                 0.1164270               2
694.1925600   4                     0                 0.0020538               4
694.2497140   4                     1                 0.0571540               2
694.2525792   4                     0                 0.0028652               4
694.3198673   4                     1                 0.0672881               2
694.3199255   4                     0                 0.0000581               4
694.3668331   3                     0                 0.0469077               3
694.3714868   4                     0                 0.0046537               1
694.3807854   4                     1                 0.0092986               2
694.3817264   4                     0                 0.0009409               4
694.3978359   4                     1                 0.0161096               2
694.3990827   4                     0                 0.0012468               4
694.4529744   4                     1                 0.0538917               2
694.4570760   4                     0                 0.0041016               4
694.4660195   4                     1                 0.0089435               2
694.4677437   4                     0                 0.0017242               4
694.5533129   4                     1                 0.0855692               2
694.5535921   4                     0                 0.0002792               4
694.5785640   4                     1                 0.0249719               2
694.5817675   4                     0                 0.0032035               4
694.6441376   4                     1                 0.0623701               2
694.6455071   4                     0                 0.0013695               4
694.6969494   4                     1                 0.0514423               2
694.6978312   4                     0                 0.0008819               4
694.7452272   4                     1                 0.0473959               2
694.7457746   3                     1                 0.0005475               3
694.7506724   3                     0                 0.0048977               4
694.7809431   3                     1                 0.0302708               2
694.7810001   3                     0                 0.0000570               4
694.7879939   3                     1                 0.0069938               2
694.7888548   3                     0                 0.0008609               4
694.8178395   3                     1                 0.0289847               2
694.8179484   3                     0                 0.0001088               4
694.8268447   3                     1                 0.0088964               2
694.8286121   3                     0                 0.0017674               4
694.8329992   4                     0                 0.0043871               1
694.8726969   3                     0                 0.0396976               3
694.9032516   3                     1                 0.0305547               2
694.9127743   3                     0                 0.0095227               4
694.9193696   3                     1                 0.0065953               2
